filename,path,width,height,class,xmin,ymin,xmax,ymax
233026.jpg,UECFOOD256/231/233026.jpg,500,426,gulai,12,30,498,411
4252.jpg,UECFOOD256/43/4252.jpg,290,190,stew,0,0,290,190
2208.jpg,UECFOOD256/23/2208.jpg,640,480,ramen noodle,20,0,628,480
7978.jpg,UECFOOD256/75/7978.jpg,300,233,boiled chicken and vegetables,33,30,270,182
140834.jpg,UECFOOD256/147/140834.jpg,500,500,tortilla,37,33,470,479
14789.jpg,UECFOOD256/45/14789.jpg,640,480,fried fish,156,156,456,370
277004.jpg,UECFOOD256/223/277004.jpg,500,500,lumpia,3,62,496,468
37868.jpg,UECFOOD256/155/37868.jpg,500,370,oatmeal,50,26,473,356
12016.jpg,UECFOOD256/88/12016.jpg,640,426,macaroni salad,0,5,640,426
11908.jpg,UECFOOD256/87/11908.jpg,800,600,green salad,1,46,756,585
32430.jpg,UECFOOD256/141/32430.jpg,577,433,chicken cutlet,48,36,499,405
334214.jpg,UECFOOD256/256/334214.jpg,611,408,hot & sour soup,80,49,500,263
333190.jpg,UECFOOD256/253/333190.jpg,433,577,steamed spareribs,6,129,430,545
331399.jpg,UECFOOD256/248/331399.jpg,429,581,bean curd family style,5,106,388,508
11795.jpg,UECFOOD256/86/11795.jpg,398,299,potato salad,0,15,398,299
4680.jpg,UECFOOD256/47/4680.jpg,400,266,salmon meuniere,33,96,322,263
41770.jpg,UECFOOD256/142/41770.jpg,577,433,ham cutlet,72,50,510,377
12959.jpg,UECFOOD256/98/12959.jpg,300,182,french fries,0,12,135,182
3539.jpg,UECFOOD256/36/3539.jpg,213,179,miso soup,9,2,203,168
11919.jpg,UECFOOD256/87/11919.jpg,450,343,green salad,10,0,430,296
8437.jpg,UECFOOD256/79/8437.jpg,300,225,shrimp with chill source,0,66,228,225
311381.jpg,UECFOOD256/195/311381.jpg,500,500,charcoal-boiled pork neck,18,12,473,433
12009.jpg,UECFOOD256/88/12009.jpg,353,289,macaroni salad,0,0,353,289
189517.jpg,UECFOOD256/136/189517.jpg,433,577,yudofu,14,36,423,552
97132.jpg,UECFOOD256/155/97132.jpg,578,432,oatmeal,41,21,540,415
192902.jpg,UECFOOD256/138/192902.jpg,500,500,inarizushi,14,14,490,485
322967.jpg,UECFOOD256/245/322967.jpg,408,612,crullers,14,96,382,594
108028.jpg,UECFOOD256/160/108028.jpg,500,500,cream puff,6,4,495,493
7699.jpg,UECFOOD256/72/7699.jpg,183,140,chilled noodle,9,1,174,139
221460.jpg,UECFOOD256/221/221460.jpg,577,433,oxtail soup,16,57,573,420
321688.jpg,UECFOOD256/226/321688.jpg,500,500,jambalaya,26,20,465,477
263877.jpg,UECFOOD256/215/263877.jpg,500,500,Glutinous Rice Balls,6,27,467,472
16255.jpg,UECFOOD256/87/16255.jpg,600,450,green salad,355,67,536,217
337257.jpg,UECFOOD256/255/337257.jpg,475,525,eight treasure rice,4,35,463,516
945.jpg,UECFOOD256/10/945.jpg,240,180,tempura bowl,28,4,216,171
291102.jpg,UECFOOD256/236/291102.jpg,500,500,nasi padang,15,12,490,472
7304.jpg,UECFOOD256/68/7304.jpg,446,287,egg sunny-side up,111,11,269,153
16470.jpg,UECFOOD256/127/16470.jpg,612,408,fine white noodles,19,11,602,394
329162.jpg,UECFOOD256/247/329162.jpg,402,274,three cup chicken,85,30,334,222
45245.jpg,UECFOOD256/159/45245.jpg,577,433,popcorn,32,30,560,396
7845.jpg,UECFOOD256/74/7845.jpg,240,180,simmered pork,0,0,240,180
75141.jpg,UECFOOD256/106/75141.jpg,500,500,dak galbi,3,8,496,483
5816.jpg,UECFOOD256/58/5816.jpg,320,240,boiled fish,24,50,208,120
322891.jpg,UECFOOD256/245/322891.jpg,408,612,crullers,10,53,390,583
3380.jpg,UECFOOD256/101/3380.jpg,500,500,green curry,4,54,489,439
187483.jpg,UECFOOD256/131/187483.jpg,500,500,namero,65,56,457,412
270794.jpg,UECFOOD256/240/270794.jpg,612,407,bak kut teh,66,79,546,361
141527.jpg,UECFOOD256/148/141527.jpg,578,432,tacos,14,52,559,403
211625.jpg,UECFOOD256/213/211625.jpg,500,375,Coconut milk-flavored crepes with shrimp and beef,17,10,475,362
97967.jpg,UECFOOD256/148/97967.jpg,500,500,tacos,46,12,457,439
187067.jpg,UECFOOD256/130/187067.jpg,500,500,chicken nugget,21,18,465,481
14073.jpg,UECFOOD256/17/14073.jpg,800,600,hamburger,160,95,630,526
12905.jpg,UECFOOD256/6/12905.jpg,352,288,beef curry,0,99,151,251
113052.jpg,UECFOOD256/158/113052.jpg,500,500,muffin,18,79,481,464
16630.jpg,UECFOOD256/36/16630.jpg,600,450,miso soup,8,205,247,431
5522.jpg,UECFOOD256/55/5522.jpg,320,240,fried chicken,26,2,182,158
134481.jpg,UECFOOD256/188/134481.jpg,548,455,beef in oyster sauce,56,58,482,381
11989.jpg,UECFOOD256/99/11989.jpg,640,480,mixed rice,0,132,250,428
71080.jpg,UECFOOD256/108/71080.jpg,577,433,kamameshi,12,30,467,411
14.jpg,UECFOOD256/36/14.jpg,800,600,miso soup,264,314,516,557
12770.jpg,UECFOOD256/96/12770.jpg,600,450,dipping noodles,39,113,589,368
7354.jpg,UECFOOD256/69/7354.jpg,336,448,natto,40,63,284,250
789.jpg,UECFOOD256/102/789.jpg,577,433,okinawa soba,5,14,551,429
331184.jpg,UECFOOD256/248/331184.jpg,457,500,bean curd family style,2,58,447,452
116291.jpg,UECFOOD256/201/116291.jpg,490,278,Wonton soup,26,9,451,249
35834.jpg,UECFOOD256/139/35834.jpg,500,500,pork loin cutlet,23,33,485,443
3970.jpg,UECFOOD256/40/3970.jpg,480,360,omelet,42,43,459,360
14626.jpg,UECFOOD256/86/14626.jpg,640,480,potato salad,252,104,384,234
2855.jpg,UECFOOD256/110/2855.jpg,577,433,paella,9,7,553,427
1463.jpg,UECFOOD256/15/1463.jpg,387,259,raisin bread,49,97,231,257
5902.jpg,UECFOOD256/59/5902.jpg,300,225,seasoned beef with potatoes,0,0,300,225
2192.jpg,UECFOOD256/23/2192.jpg,408,306,ramen noodle,38,14,383,288
90614.jpg,UECFOOD256/150/90614.jpg,577,433,meat loaf,25,44,235,227
22314.jpg,UECFOOD256/117/22314.jpg,612,408,tiramisu,13,17,598,399
3496.jpg,UECFOOD256/36/3496.jpg,570,380,miso soup,62,106,527,380
3029.jpg,UECFOOD256/31/3029.jpg,480,360,sauteed vegetables,262,150,480,360
14577.jpg,UECFOOD256/1/14577.jpg,800,600,rice,66,293,356,593
1966.jpg,UECFOOD256/20/1966.jpg,640,480,udon noodle,92,16,572,448
1240.jpg,UECFOOD256/13/1240.jpg,327,245,croissant,0,26,327,211
30542.jpg,UECFOOD256/144/30542.jpg,611,409,thinly sliced raw horsemeat,1,1,609,400
221959.jpg,UECFOOD256/221/221959.jpg,500,375,oxtail soup,56,18,443,357
323451.jpg,UECFOOD256/243/323451.jpg,600,402,zha jiang mian,43,51,540,356
3639.jpg,UECFOOD256/37/3639.jpg,256,192,potage,20,0,219,166
87171.jpg,UECFOOD256/145/87171.jpg,500,500,bagel,3,8,493,483
334479.jpg,UECFOOD256/256/334479.jpg,529,342,hot & sour soup,46,51,490,327
5518.jpg,UECFOOD256/99/5518.jpg,400,240,mixed rice,0,84,108,234
10684.jpg,UECFOOD256/36/10684.jpg,480,360,miso soup,49,39,408,319
156.jpg,UECFOOD256/2/156.jpg,800,600,eels on rice,158,209,760,545
340961.jpg,UECFOOD256/250/340961.jpg,436,344,baked salmon,34,22,431,331
196855.jpg,UECFOOD256/139/196855.jpg,577,433,pork loin cutlet,19,21,515,366
329396.jpg,UECFOOD256/254/329396.jpg,629,397,chinese pumpkin pie,23,13,627,370
83212.jpg,UECFOOD256/126/83212.jpg,577,433,french toast,39,9,542,420
10621.jpg,UECFOOD256/1/10621.jpg,480,360,rice,16,0,478,360
264595.jpg,UECFOOD256/111/264595.jpg,613,407,tanmen,36,6,538,390
224165.jpg,UECFOOD256/214/224165.jpg,577,433,Small steamed savory rice pancake,10,115,557,425
1062.jpg,UECFOOD256/11/1062.jpg,276,193,bibimbap,11,2,251,186
15347.jpg,UECFOOD256/18/15347.jpg,600,360,pizza,28,23,355,223
336996.jpg,UECFOOD256/255/336996.jpg,577,433,eight treasure rice,34,5,510,398
3089.jpg,UECFOOD256/31/3089.jpg,480,360,sauteed vegetables,309,30,480,201
6213.jpg,UECFOOD256/62/6213.jpg,709,531,dried fish,38,83,709,471
259092.jpg,UECFOOD256/241/259092.jpg,612,408,curry puff,59,22,552,363
328743.jpg,UECFOOD256/247/328743.jpg,465,359,three cup chicken,23,35,446,285
16403.jpg,UECFOOD256/132/16403.jpg,577,432,french bread,19,9,571,426
281788.jpg,UECFOOD256/230/281788.jpg,500,500,bubur ayam,35,120,451,483
106740.jpg,UECFOOD256/158/106740.jpg,460,359,muffin,50,22,418,329
180108.jpg,UECFOOD256/190/180108.jpg,500,500,spicy chicken salad,35,56,468,466
8510.jpg,UECFOOD256/80/8510.jpg,450,300,roast chicken,0,0,450,300
83198.jpg,UECFOOD256/130/83198.jpg,500,500,chicken nugget,25,95,359,435
1953.jpg,UECFOOD256/20/1953.jpg,640,480,udon noodle,0,0,640,480
5451.jpg,UECFOOD256/54/5451.jpg,375,500,tempura,0,0,375,460
70305.jpg,UECFOOD256/103/70305.jpg,500,500,mango pudding,6,4,495,472
337550.jpg,UECFOOD256/255/337550.jpg,442,564,eight treasure rice,41,82,410,514
186571.jpg,UECFOOD256/125/186571.jpg,500,500,zoni,7,33,496,481
316089.jpg,UECFOOD256/192/316089.jpg,500,500,Pork Sticky Noodles,14,18,489,493
37984.jpg,UECFOOD256/165/37984.jpg,577,433,lamb kebabs,28,18,546,416
13885.jpg,UECFOOD256/55/13885.jpg,800,600,fried chicken,83,211,671,408
263012.jpg,UECFOOD256/215/263012.jpg,577,433,Glutinous Rice Balls,146,137,420,337
324600.jpg,UECFOOD256/244/324600.jpg,432,577,kung pao chicken,2,151,430,540
12092.jpg,UECFOOD256/89/12092.jpg,400,300,Japanese tofu and vegetable chowder,0,0,365,285
77320.jpg,UECFOOD256/132/77320.jpg,333,500,french bread,2,2,325,479
90791.jpg,UECFOOD256/150/90791.jpg,500,323,meat loaf,3,6,300,220
89431.jpg,UECFOOD256/135/89431.jpg,500,500,clear soup,4,39,379,475
11139.jpg,UECFOOD256/83/11139.jpg,360,480,cutlet curry,0,7,358,472
198502.jpg,UECFOOD256/140/198502.jpg,577,433,pork fillet cutlet,45,9,506,427
280539.jpg,UECFOOD256/223/280539.jpg,500,500,lumpia,17,16,487,470
11638.jpg,UECFOOD256/23/11638.jpg,480,360,ramen noodle,6,7,390,360
4887.jpg,UECFOOD256/49/4887.jpg,500,375,grilled pacific saury,153,110,500,265
2260.jpg,UECFOOD256/23/2260.jpg,640,480,ramen noodle,73,0,568,477
4692.jpg,UECFOOD256/48/4692.jpg,450,450,sashimi,0,29,450,446
185935.jpg,UECFOOD256/122/185935.jpg,612,407,twice cooked pork,13,47,594,398
312684.jpg,UECFOOD256/205/312684.jpg,500,500,coconut milk soup,20,37,493,433
13304.jpg,UECFOOD256/112/13304.jpg,640,360,kushikatu,26,1,634,346
251434.jpg,UECFOOD256/240/251434.jpg,577,433,bak kut teh,46,19,452,355
255320.jpg,UECFOOD256/233/255320.jpg,433,577,mie ayam,17,24,381,552
180248.jpg,UECFOOD256/181/180248.jpg,480,361,lemon fig jelly,58,70,457,305
42274.jpg,UECFOOD256/158/42274.jpg,500,500,muffin,3,6,496,481
8732.jpg,UECFOOD256/82/8732.jpg,640,480,omelet with fried rice,76,200,454,376
102476.jpg,UECFOOD256/146/102476.jpg,480,480,scone,3,2,469,468
7577.jpg,UECFOOD256/71/7577.jpg,230,150,egg roll,55,18,173,121
8589.jpg,UECFOOD256/81/8589.jpg,800,600,steamed meat dumpling,0,34,800,532
89365.jpg,UECFOOD256/135/89365.jpg,432,578,clear soup,29,38,406,486
94974.jpg,UECFOOD256/141/94974.jpg,500,334,chicken cutlet,6,2,485,332
13520.jpg,UECFOOD256/98/13520.jpg,380,285,french fries,116,52,315,165
334004.jpg,UECFOOD256/256/334004.jpg,600,401,hot & sour soup,71,30,519,342
112222.jpg,UECFOOD256/158/112222.jpg,577,433,muffin,68,5,537,350
13122.jpg,UECFOOD256/100/13122.jpg,400,300,goya chanpuru,0,5,400,300
13154.jpg,UECFOOD256/100/13154.jpg,640,480,goya chanpuru,0,68,640,480
1541.jpg,UECFOOD256/16/1541.jpg,480,640,chip butty,0,32,480,548
7931.jpg,UECFOOD256/74/7931.jpg,300,225,simmered pork,0,15,300,225
310698.jpg,UECFOOD256/195/310698.jpg,500,500,charcoal-boiled pork neck,4,39,492,470
4438.jpg,UECFOOD256/45/4438.jpg,400,225,fried fish,53,0,400,225
179740.jpg,UECFOOD256/184/179740.jpg,500,500,Thai papaya salad,12,50,475,475
174205.jpg,UECFOOD256/176/174205.jpg,577,433,fish ball soup,16,37,562,396
3748.jpg,UECFOOD256/102/3748.jpg,577,433,okinawa soba,45,36,504,402
24.jpg,UECFOOD256/1/24.jpg,640,547,rice,0,146,640,547
146583.jpg,UECFOOD256/155/146583.jpg,500,500,oatmeal,59,39,490,475
5836.jpg,UECFOOD256/58/5836.jpg,352,288,boiled fish,88,105,282,178
176294.jpg,UECFOOD256/175/176294.jpg,500,333,minced pork rice,50,33,437,319
13892.jpg,UECFOOD256/6/13892.jpg,640,480,beef curry,22,42,640,448
5031.jpg,UECFOOD256/50/5031.jpg,700,478,sukiyaki,98,0,595,478
123057.jpg,UECFOOD256/170/123057.jpg,500,500,xiao long bao,31,41,473,472
248799.jpg,UECFOOD256/235/248799.jpg,607,411,nasi campur,43,8,588,402
156832.jpg,UECFOOD256/169/156832.jpg,500,500,pork belly,29,39,443,441
253504.jpg,UECFOOD256/239/253504.jpg,612,408,kaya toast,13,17,583,389
140648.jpg,UECFOOD256/147/140648.jpg,577,433,tortilla,79,46,519,395
93290.jpg,UECFOOD256/150/93290.jpg,500,500,meat loaf,10,32,307,218
1929.jpg,UECFOOD256/20/1929.jpg,480,360,udon noodle,195,37,477,237
4095.jpg,UECFOOD256/42/4095.jpg,200,150,jiaozi,3,3,197,147
12800.jpg,UECFOOD256/96/12800.jpg,480,360,dipping noodles,27,37,444,297
12033.jpg,UECFOOD256/88/12033.jpg,500,356,macaroni salad,0,23,500,346
90475.jpg,UECFOOD256/150/90475.jpg,433,577,meat loaf,13,7,300,188
258307.jpg,UECFOOD256/241/258307.jpg,577,433,curry puff,25,9,566,387
96172.jpg,UECFOOD256/141/96172.jpg,500,500,chicken cutlet,95,18,489,470
4027.jpg,UECFOOD256/41/4027.jpg,640,480,ganmodoki,36,0,616,480
57533.jpg,UECFOOD256/178/57533.jpg,577,433,glutinous oil rice,1,32,571,427
7319.jpg,UECFOOD256/115/7319.jpg,500,500,champon,9,54,492,433
13623.jpg,UECFOOD256/23/13623.jpg,800,600,ramen noodle,186,66,681,583
331161.jpg,UECFOOD256/254/331161.jpg,426,586,chinese pumpkin pie,11,134,422,520
77124.jpg,UECFOOD256/111/77124.jpg,577,433,tanmen,63,64,501,368
330177.jpg,UECFOOD256/246/330177.jpg,417,598,eggplant with garlic sauce,32,127,380,548
59.jpg,UECFOOD256/69/59.jpg,640,480,natto,213,162,352,220
134009.jpg,UECFOOD256/138/134009.jpg,612,408,inarizushi,24,3,606,375
58285.jpg,UECFOOD256/172/58285.jpg,614,406,custard tart,9,33,596,390
179937.jpg,UECFOOD256/184/179937.jpg,577,433,Thai papaya salad,19,9,540,431
1821.jpg,UECFOOD256/19/1821.jpg,567,340,sandwiches,11,48,549,282
11195.jpg,UECFOOD256/81/11195.jpg,480,360,steamed meat dumpling,210,183,324,294
108627.jpg,UECFOOD256/161/108627.jpg,375,500,doughnut,5,58,360,493
11772.jpg,UECFOOD256/86/11772.jpg,480,360,potato salad,36,135,306,360
6250.jpg,UECFOOD256/62/6250.jpg,450,338,dried fish,0,52,390,263
106902.jpg,UECFOOD256/158/106902.jpg,588,425,muffin,5,14,576,398
15989.jpg,UECFOOD256/87/15989.jpg,600,450,green salad,1,111,255,322
174704.jpg,UECFOOD256/177/174704.jpg,582,428,oyster omelette,78,37,514,347
13627.jpg,UECFOOD256/23/13627.jpg,800,600,ramen noodle,104,25,739,600
107212.jpg,UECFOOD256/145/107212.jpg,448,320,bagel,14,17,425,310
15466.jpg,UECFOOD256/126/15466.jpg,500,500,french toast,9,35,478,493
3666.jpg,UECFOOD256/37/3666.jpg,300,400,potage,39,37,300,400
8612.jpg,UECFOOD256/81/8612.jpg,300,225,steamed meat dumpling,72,45,231,160
170546.jpg,UECFOOD256/172/170546.jpg,611,408,custard tart,13,6,607,401
222639.jpg,UECFOOD256/192/222639.jpg,577,433,Pork Sticky Noodles,12,39,564,409
2085.jpg,UECFOOD256/21/2085.jpg,448,298,tempura udon,109,0,306,155
2520.jpg,UECFOOD256/26/2520.jpg,320,240,fried noodle,0,0,320,240
15630.jpg,UECFOOD256/134/15630.jpg,500,500,broiled eel bowl,15,14,487,400
332866.jpg,UECFOOD256/250/332866.jpg,473,528,baked salmon,5,13,464,523
8815.jpg,UECFOOD256/83/8815.jpg,500,375,cutlet curry,0,0,500,375
9284.jpg,UECFOOD256/23/9284.jpg,480,360,ramen noodle,39,30,435,348
16258.jpg,UECFOOD256/91/16258.jpg,600,450,chinese soup,398,135,600,348
1942.jpg,UECFOOD256/20/1942.jpg,640,480,udon noodle,5,68,520,480
8535.jpg,UECFOOD256/80/8535.jpg,570,365,roast chicken,26,33,541,365
14802.jpg,UECFOOD256/1/14802.jpg,640,480,rice,366,172,552,372
209528.jpg,UECFOOD256/210/209528.jpg,591,422,Steamed rice roll,35,35,581,388
103245.jpg,UECFOOD256/138/103245.jpg,400,266,inarizushi,5,8,377,256
2383.jpg,UECFOOD256/24/2383.jpg,640,480,beef noodle,28,113,604,416
331137.jpg,UECFOOD256/248/331137.jpg,394,525,bean curd family style,11,61,389,476
269516.jpg,UECFOOD256/236/269516.jpg,500,375,nasi padang,10,18,473,367
133523.jpg,UECFOOD256/204/133523.jpg,611,408,Egg Noodle In Chicken Yellow Curry,168,69,599,391
15159.jpg,UECFOOD256/118/15159.jpg,577,433,waffle,68,23,557,429
326454.jpg,UECFOOD256/243/326454.jpg,340,269,zha jiang mian,51,31,284,223
18476.jpg,UECFOOD256/120/18476.jpg,385,433,shortcake,20,45,362,420
166.jpg,UECFOOD256/2/166.jpg,567,425,eels on rice,0,14,567,425
2708.jpg,UECFOOD256/28/2708.jpg,186,124,Japanese-style pancake,11,0,176,124
255424.jpg,UECFOOD256/240/255424.jpg,577,433,bak kut teh,36,48,519,427
22706.jpg,UECFOOD256/136/22706.jpg,612,407,yudofu,59,35,596,310
214235.jpg,UECFOOD256/206/214235.jpg,500,358,pho,85,65,420,298
12704.jpg,UECFOOD256/95/12704.jpg,500,375,pizza toast,155,45,491,356
98041.jpg,UECFOOD256/130/98041.jpg,563,443,chicken nugget,70,16,490,367
14924.jpg,UECFOOD256/94/14924.jpg,800,600,rice ball,206,108,466,410
256332.jpg,UECFOOD256/205/256332.jpg,500,500,coconut milk soup,12,22,473,452
57983.jpg,UECFOOD256/170/57983.jpg,500,500,xiao long bao,23,25,484,454
197439.jpg,UECFOOD256/152/197439.jpg,577,433,rice gratin,54,19,530,407
311897.jpg,UECFOOD256/194/311897.jpg,500,500,stewed pork leg,10,50,456,406
17922.jpg,UECFOOD256/120/17922.jpg,500,500,shortcake,9,62,493,493
212592.jpg,UECFOOD256/218/212592.jpg,574,435,malasada,7,14,547,420
9277.jpg,UECFOOD256/28/9277.jpg,480,360,Japanese-style pancake,51,30,450,360
5264.jpg,UECFOOD256/109/5264.jpg,584,428,rice vermicelli,82,67,498,369
3657.jpg,UECFOOD256/37/3657.jpg,411,250,potage,54,15,382,230
185870.jpg,UECFOOD256/124/185870.jpg,577,433,samul,16,18,560,409
5826.jpg,UECFOOD256/58/5826.jpg,400,300,boiled fish,90,28,351,129
5951.jpg,UECFOOD256/59/5951.jpg,196,147,seasoned beef with potatoes,0,0,196,147
219774.jpg,UECFOOD256/219/219774.jpg,500,375,laulau,59,26,340,356
16493.jpg,UECFOOD256/67/16493.jpg,640,480,omelet,192,45,418,441
1127.jpg,UECFOOD256/12/1127.jpg,250,188,toast,1,1,248,183
217820.jpg,UECFOOD256/189/217820.jpg,400,284,pork satay,8,5,388,274
9018.jpg,UECFOOD256/85/9018.jpg,240,320,fried shrimp,46,30,240,206
256057.jpg,UECFOOD256/238/256057.jpg,577,433,babi guling,61,68,528,396
116660.jpg,UECFOOD256/167/116660.jpg,577,433,roast duck,34,23,548,405
5217.jpg,UECFOOD256/52/5217.jpg,500,375,lightly roasted fish,0,0,500,375
5056.jpg,UECFOOD256/50/5056.jpg,581,387,sukiyaki,96,55,499,303
319029.jpg,UECFOOD256/233/319029.jpg,500,500,mie ayam,21,22,481,489
1547.jpg,UECFOOD256/16/1547.jpg,640,480,chip butty,21,13,434,236
7488.jpg,UECFOOD256/70/7488.jpg,236,180,cold tofu,30,26,216,147
5163.jpg,UECFOOD256/51/5163.jpg,450,338,sweet and sour pork,33,7,420,320
255017.jpg,UECFOOD256/238/255017.jpg,578,432,babi guling,218,46,549,414
264671.jpg,UECFOOD256/111/264671.jpg,433,577,tanmen,9,110,408,531
17178.jpg,UECFOOD256/120/17178.jpg,500,500,shortcake,7,35,475,481
4015.jpg,UECFOOD256/41/4015.jpg,640,480,ganmodoki,120,42,549,430
1534.jpg,UECFOOD256/16/1534.jpg,566,425,chip butty,0,124,350,425
7981.jpg,UECFOOD256/75/7981.jpg,250,200,boiled chicken and vegetables,7,27,242,156
60595.jpg,UECFOOD256/181/60595.jpg,577,433,lemon fig jelly,28,32,513,393
49771.jpg,UECFOOD256/161/49771.jpg,433,577,doughnut,13,38,416,552
197669.jpg,UECFOOD256/152/197669.jpg,430,580,rice gratin,17,106,389,519
37561.jpg,UECFOOD256/150/37561.jpg,500,490,meat loaf,0,5,153,110
8047.jpg,UECFOOD256/76/8047.jpg,280,184,sashimi bowl,14,8,256,184
